Mut a yé mbe to le mbe mut; bôt ba yé babe.	Mùt à yè m̂ɓɛ tɔ̀ lɛ m̂ɓɛ mùt; ɓòt ɓa ye ɓàbɛ̀.
Boñge ba yé nyiña mañgôlô.	Ɔ̀ngɛ ɓa ye nyìgna malìgòlò.
A ññébés ñgim pôndi malép.	À nobes gı̂m pondi màlep.
Hiloga hyoñ hi yé mut liyé.	Hìlɔga hyɔn hi ye mùt lìyè.
Bende yoñ i ñkuhup .	Ɛndɛ yɔ̂n i ncūhûp.
Man a ntjon, a nnañ ha béé.	Mǎn à tjɔ̂n, à mɓūyaha ɓee.
Boñge ba nyubna mambot i lép.	Ɔ̀ngɛ ɓa ńyùbna mambɔt i lēp.
Me nyéñ bitamb gwoñ to ntehge; u gayéñ me ni ñway.	Mɛ̀ ńyēn bitamb gwɔn tɔ̀ tɛhgɛ̀; ù gayèn mɛ nì wǎy.
Ntôm yôô.	Tom yòo.
Nyôgôl wem a bibéñha soso kobot.	Yògol wɛ̂m à biɓènha sɔsɔ̄ kɔ̀bɔ̀t.
Ñkôô u nhup.	̀kòò u nhùp.
A mbôômbana ñwaa nu a nnimis bot yé (i) moo.	À m̂ɓôombana waa nû à nimis ɓɔ̂t ye (ı̄) mɔ̀ɔ.
Ba mpañglana bilôo.	A mpūglāna biloò.
Bôt ba nligna biliya .	Òt ɓa nligna bilìyà.
Mbus i ñkak me; bôbôk i ñkak me.	Mbus ì kak mɛ̂; ɓòbôk ì kak mɛ̂.
Bondop yaga hana ñwee.	Ɔ̀ndɔp yàgà hana wɛɛ.
Band kwade.	And kwadɛ.
Me nsôôha man.	Mɛ̀ nsòòha man.
Me ntehe we.	Mɛ̀ tɛhɛ wɛ̂.
Kii u nyabda hala?	Kii ù ńyàbdà halà?
Linuup jon li ñkégha matjee.	Lìnùùp jɔn li ncegha màtjɛɛ.
Mam moñ ma nsiiha ño.	Màm mɔn ma nsììha njɔ.
Mom u ñgôy u yé mbôñgô ; ñgaba lién i i ñkôôbana i pémés maok.	Mɔm u ńgôy u ye m̂ɓòngò ; gàbà liēn ì ì kòòɓana i pèmes màɔ̀k.
Libénék joñ li siba li yé lilam.	Lìɓènêk jɔ̌n li sibà li ye lìlam.
Me bak me luguk ni wom maén.	Mɛ̀ ɓak mɛ dìlùk nì wɔ̀m maen.
Ñgéda biôôm u mpam ha bé ñgi ñgaañgô.	Gèdà bìòòm u mpām ha ɓe gì ga nāgò.
Ñkuu wem u nyon.	̀kuu wɛ̂m u ńyɔ̂n.
Jublene me wom wem.	Jùblɛnɛ mɛ̀ wɔ̀m wɛ̂m.
Liñgam li môô.	Lìnigàm li moo.
Kôlôl mpañ ni moo li yé nson ñkeñi.	Kòlol m̂pòn nì mɔ̀ɔ li ye sɔn kɛ̀nì.
Likôndô li nsagla.	Lìkondo li nsāglà.
Ñwiwiba a mpémél i winda; yésu a bipémél banigil.	Wìwìbà à m̂pemel i wı̌ndà; yesù à bipēmel ɓanigı̂l.
Bôt bana ba mban ñem ikédé ndééñga yap ni njiiya yap.	Òt ɓana ɓa mɓàn njɛ̂m ikède ndèègà yap nì njiìya yap.
Ba ñleñ pése i lom.	A nlɛ̄ñ pésɛ̂ i lɔ̀m.
Kel i ñkandi.	Kɛl i ńkandı̂.
Ba bipénne bôt ba manola i kék.	A bipènnɛ ɓôt ɓa manɔlâ i kēk.
A nsehla lihep.	À nsɛ̀hla lihɛp.
Siñgi i nsolop i kanda.	Sigi ì nsɔ̄lɔp i kānda.
Me ntjôl i key tjo i mbay kaya.	Mɛ̀ tolol i kɛ̀y cɔ̂ i mbāy kàya.
Ñkum u ñkôô nsooga u yé i ñgiñgi.	̀kùm u nsɔɔga u ye ı̄ gìndì.
Tjéé tjoñ tjotama di kôli ni me.	Cèe cɔ̀n cɔtāma di kòli nì mɛ̀.
Hee nla u ntubne?	Hɛɛ là ù tubnɛ?
Ba nhégbana inyuu soogana mam.	A nhēgɓana inyùu sɔ̀ɔ̀gana màm.
Me ñket bitôdô.	Mɛ̀ kɛt bitòdò.
Matén mo mmaa ma ñôm tuk gwét.	Màten mɔ̀ mmaà ma òm tùk gwêt.
Me nleñ a ôm kaññ!	Mɛ̀ lɛ̂n à om kàñ!
Mbôô i nhôl.	M̀ɓòò i nhol.
Blé ni yabén-blé bi nyugdana bé (man 9,32).	È nì yàɓèn-ɓe bi ńyùgdànà ɓe (màn 9,32).
Mañge a mbôk dikaha.	Mànigɛ à m̂ɓôk dikàhà.
U tegel bañ sôya yem.	Ù ɓàl ɓân soya yɛ̂m.
Baa kii makôô ma judga.	Àa kìi màkòò ma jùdgà.
Nunu mañge a nnôgla.	Nunu mànhɛgɛ à nnōglà.
Me mbadna bitôñ mbus nson.	Mɛ̀ m̂ɓadna bitòn mbūs sɔn.
Kii a ntiñhana?	Kii à tı̂ɓinhana?
Nop a nhiñg.	Nɔ̌p à hińg.
Nsôñ hisi le yésu kristô.	Nsòn hisi lɛ yesù krı̌stò.
Liñgak li môô; liñgak li maok; liñgak li belesiñ.	Lìnigàk li moo; lìnigàk li maɔ̀k; lìnigàk li bɛlɛ̀sgwền.
Ba ñôdbaha me bisume le bi nol me.	A ñodɓaha mɛ bìsùmɛ̀ lɛ bi nɔl mɛ̂.
Ñkwañ u mbém bikay.	̀kwan u mɓēm bikāy.
Hilôlômb nyetama nyen a yé me iyem pes bum.	Hìlòlômb nyɛtāma nyɛn à yè mɛ̀ iyɛ̂m pɛ̀s ɓum.
Lila li nôlôl tjôbi.	Lìla li nolôl jòbi.
I[204]dis mbegee.	I[204]dis mbɛgɛ̀ɛ̀.
Malép ma ññwama homa nyensô.	Màlep ma ññwāma hɔma nyɛ̂nsô.
Me ntimbis boñge i ndap inyuule nop a nsômbôl no.	Mɛ̀ timbı̄s ɓɔŋgɛ i ndāp inyùulɛ̄̄̄̄̄̄̄̄̄̄̄̄̄̄̄̄̄̄ nɔ̌p à nsòmbol nɔ.
Me yé nyogga.	Mɛ̀ yè ńyɔ̀gà.
Bômbô ñkoñ i ñkahal bôña ni mañgosi dilo tini.	Òmbò kɔ̀n i njahal ɓònà nì màtìgɔ̀si dìlɔ tini.
Péba i mmal bé i mbay suglu.	Pèbà ì m̂mâl ɓe i mbay sǔglù.
Baoñ toñ ba nhémblaha mamañ; a nhémblaha me gwañan bitamb.	Àɔ̀n tɔ̀k ɓa nhemblaha ma màmul; à hemblaha mɛ gwànan bitamb.
Kaat i nsodi mpék.	Kààt ì nsɔdi mpek.
Bôdaa ba ñak bôôlôm le bok ba njôp nsoga.	Òdàa ɓa njak ɓòolōm lɛ ɓɔ̀k ɓa njôp nsɔ̀gà.
Moni ñwés.	Mɔ̀ni wes.
U gatek bé yi.	Ù gatɛ̄k ɓe yi.
Bésna we di ñkihma.	Ěsnà wɛ̂ dì kèhhmà.
Me ñkot binan ni bakmasoñ.	Mɛ̀ kɔ̀t binan nì ɓàkmasɔ̀n.
Me ñkot binan ni bakmasoñ.	Mɛ̀ kɔ̀t binan nì ɓàkmasɔ̀n.
Béndél me hinoo inyuu jam a mpot ha.	Èndel mɛ̀ hìnɔ̀ɔ inyùu jàm à mpɔ̄t hâ.
Me ntôñha ñgwo nuga; ñgwo yés i ntôñha nuga.	Mɛ̀ ntònha gwɔ nugā; gwɔ yes i ntònha nugā.
Man a ñkon me minsoñ mi matjél.	Mǎn à kɔ̂n mɛ mìnsɔ̀n mi njel.
Hônba i nlama sugus nson wé loñge, le ni nañ kôñ.. yakôbô 1:4.	Honba i nlama sǔgɛ̂s sɔn we lɔ̄nhɛ̀, lɛ nì nān kòn.. yakòbò 1:4.
Me bak (i) nson, bahus i pam me i woo.	Mɛ̀ ɓak (i) nsɔ̄n, ɓàgùs i pam mɛ ı̄ wɔ̀ɔ.
Mut nunu a ta a ñwahak bé jam ha ndugi le a pee jo.	Mùt nunu à tà à wahāk ɓe jâm ha ndùgi lɛ a pɛɛ jɔ.
Mbondo njéé i ñkônha woñi.	Mbɔ̀ndɔ̀ njèe ì kònha wɔńi.
Me nsomb bilôlô i bôm.	Mɛ̀ sɔmb bilolo i ɓòm.
Ñgwo i nnyo malép laglak.	Gwɔ ì nyɔ mālēp laglàk.
Boñge ba suglu ba mbéna je makala.	Ɔ̀ngɛ ɓa sǔglù ɓa mɓèna jɛ makàlà.
Ligwééne li yésu le yudéa.	Lìgweènɛ li yesù lɛ yudèa.
Samsôn a ba ndiñ mut.	Samson à ɓa ndîn mùt.
Yén isi!	Yěn isı̄!
Mbôm mut ini i nsiñip ni ikédé ndap suglu.	Mbom mùt ìni ì nsìgibip ni ı̄kède ndāp sǔglù.
Biték bi mbémba loñge.	Bìtèk bi mɓèmba lɔŋgɛ̂.
Hipuma mbene hi mbéyés malép.	Hìpùma mbɛnɛ hi mɓēyes malep.
A mmak me moo ndigi wee a nla me!	À m̂mâk mɛ mɔ̀ɔ ndigi wɛ̀ɛ à nlà mɛ̂!
Mbôndô i nti môô malam.	Mbòndo ì ti moo màlam.
Yésu a bibek koga.	Yesù à biɓɛk kɔ̀ga.
Mut nunu a mpidip.	Mùt nunu à mpìdı̂p.
Mut kon a ñkôt	Mùt kɔ̀n à kot
Me galô nomaa.	Mɛ̀ galò nɔmâa.
Kwehge, a so ndigi, a ke .	Kwɛhgɛ̀, à sɔ ndìgi, à kɛ̂.
Baga ñño.	Àgà njɔ.
Me mbamb biték bi ndap.	Mɛ̀ mɓàmb bitèk bi ndap.
Hikaga hi ñkogoo nye.	Hìkagà hi kɔgɔɔ nyɛ.
Ni ñiha ñwom e? ññ! di ñiha ñwom ñwés!	Nì yiha wɔm ɛ? ̀n! dì yiha wɔm wes!
Hyandal mut ni kék.	Hyàndàl mùt nì kek.
Ñkéñéé man u ntomb.	̀keē man u ntɔ̀mb.
Liyambbak li nnyo maok.	Lìyàmbɓàk li nnyɔ̀ maɔ̀k.
Ha me dola itan ha (=ha me frantj 25).	Ha mɛ̀ dɔla itân hâ (=ha mɛ̂ frantj 25).
A mbegee libua.	À m̂ɓɛgɛ̄ɛ liɓuâ.
Blum yada, blum bibaa.	Lom yadā, ɓlom bìɓaà.
Nyôgôl u nje dinuni ni binuga.	Yògol u njɛ dinùni nì bìnùga.
Môô moñ ma yé lilaye.	Mòò mɔn ma ye lìlayɛ̂.
Suluk i bibôdha me njel ini.	Sulûk i biɓōdha mɛ njɛ̀l ìni.
Ba ñañal tjiba i ñgii tjiba, inyule loñ yem i mbuma yér.4,20.	A nnānol ɓiiɓa i gìi ɓìbà, inyǔlɛ̄ lɔ̀n yɛ̂m i mɓūma yê
A mboñ jeñgeñgi.	À m̂ɓɔ̂n jɛnigɛ̀ñgi.
Lisugle li môô .	Lìsǔglɛ̀ li moo.
Binenne bi ñgii bi yé loñge bikôkôa.	Bìnɛnɛ bi ńgii bi ye lɔ̄nhɛ bìkòkoa.
Mu disomb nyen makon ma gwéha ma nlôl.	Mù dìsɔ̀mb nyɛn màkɔ̀n ma gweha mā nlòl.
Mbéy môñgô; mbéy soñ.	Mbèy mòngo; mbèy sɔ̀n.
Hyéé hi ntoñbe.	Hyèe hi ntɔ̄mbɛ̀.
Me mbéna je i ñgeñ isambok.	Mɛ̀ mɓèna jɛ i gɛn isâmbɔk.
Ñgand yéé i mbel inyuule a nlémbés ñgandak bijek.	Gànd yèe ì mɓɛ̀l inyùulɛ̄ à lemês gandàk bìjɛk.
Béhna we di gakuhla mu len .	Ěhnà wɛ̂ dì gatōhla mu lɛ̀n.
Yamhe inyuu mut.	Yamhɛ̀ inyùu mùt.
Pédél me bitôdô.	Pedel mɛ̀ bìtòdò.
Léés me mbibok me pat mbôndô ini.	Lèes mɛ̀ m̂ɓiɓɔ̂k mɛ pàt mbòndo ini.
Malét a nloo? heni a nlok béé.	Màlêt à nlɔ̀ɔ̀? hɛ̀ni à nlɔ̀k ɓee.
A biéñgha manyañ nuga yéé.	À bièèngha manyèn nugā yèe.
U pét bañ buk ha!	Ù pèt ɓanêk ɓūk hâ!
Ba yem i hala/ ba wem u hala; ba wem hana.	A yɛ̂m i halà/ ɓa wɛ̂m ù halà; ɓa wɛ̂m hana.
Hisañla hi nnyañ me.	Hìsègna hi nnyân mɛ̂.
Ditatañga di ntôl i ndéé sép.	Dìtatrògà di ntòl i ndèè sèp.
Ba ñkéda nye ni mut matjañg.	A keda nyɛ nì mùt màtańg.
Bôt ba wip ba nsa nye juu.	Òt ɓa wip ɓa nsa nyɛ jùu.
He la béé ki me nyék we.	Hɛ̀ la ɓee ki mɛ̀ yek wɛ̂.
Bon ba minyéé ba nlelna bo ni bo.	Ɔ̀n ɓa minyèe ɓa nlɛ̄lna ɓɔ nì ɓɔ.
Mamb ñgok.	Màmb gɔ̀k.
Mañge a ñkidna i béñge mintuk.	Mànigɛ à kı̂dna i ɓěèngɛ mintùk.
Kat i nséba.	Kât i nsebâ.
Makak ma ñkôp i sañga.	Màkàk ma ncōp i sànigà.
Nleem u mpôna hinuni ni nuga.	Lɛ̀ɛ̂m u mpōna hinùni nì nùga.
Mbônde pék le hilôlômb.	Mbòndɛ̀ pèk lɛ hìlòlômb.
Tôñôl me biléman gwem.	Tònol mɛ̀ bìlèman gwɛ̂m.
Pék yon i yé bémbne yéé i kédé hi jam ni hi homa a yé.	Pèk yɔ̌n ì yè ɓèmbnɛ yèe i kède hi jâm nì hi hɔma à yè.
Hiséé a niglege njok a bôk bogo .	Hìsee à niglɛgɛ njɔ̂k à ɓok ɓɔ̀gɔ.
Likok li njé li ñgwel ntômba.	Lìkɔ̀k li njê li gwɛ̂l ntombà.
Jek isi.	Jɛk isı̄.
Me mbada hikéni i lép.	Mɛ̀ m̂ɓada hikèni i lēp.
Kéhi kaat i ñgii kobot.	Kèhi kààt ì gìi kɔ̄bɔ̀t.
Bôdaa ba nsak ñguda.	Òdàa ɓa nsāk ñguda.
Me ni liwanda jem di biyébha lom.	Mɛ̀ nì lìwanda jɛ̂m dì biyèbha lɔ̂m.
Me nlôñôl mél mu hindama.	Mɛ̀ lonol mêl mu hindìmà.
Jôga li bôt li ñgwés bitoñ bi mañga.	Jògà li ɓôt li ngwēs bitɔ̀n bi malìgà.
U béga pam loñge nyoo?	Ù ɓèga pam lɔ̄ngɛ nyɔɔ?
Mbuñge tjobi.	Mbùngɛ̀ jɔ̀bi.
Lini jam li ta bé le li téña.	Lini jàm li ta ɓē lɛ li tenē.
Hilo hi ndéñgés me.	Hìlɔ hi ndêdges mɛ̂.
Hilo hi ndéñgés me.	Hìlɔ hi ndêdges mɛ̂.
Me nje ñgim kôp.	Mɛ̀ jɛ gı̂m kop.
A mbuñgne me biboboñ bi nje hiônde.	À m̂ɓûńgnɛ mɛ bìɓɔ̀ɓɔ̀n bi njɛ hiòndɛ̀.
Me ñkon i ñkak.	Mɛ̀ kɔ̀n i ndāp.
Lindôngô li mpam bikôyôp bi manyuñ.	Lìndògò li mpam bikòyop bi manyûn.
Bôgôl me bikaat bini!	Ògol mɛ̀ bìkààt bini!
Jam li mbana nsoñ li ñgi tôlôk bésni mbene.	Jàm li mɓana nsɔ̄n li gi tōlôk ɓèsni mbɛ̀nɛ̀.
Mañge mudaa a ntjik mañge munlôm.	Mànigɛ mudàa à ntìk mañgɛ mûnlom.
Libôdlak bahémle ba mbôdôl nyambe ñem .	Lìɓodlàk ɓàhemlɛ̀ ɓa mɓōdol nyambɛ njɛ̂m.
Hitéégé (hi) mut.	Hìtèègè (hi) mût.
Ba nlamb mbôñ ñgali yak ni fufu.	A nlamb mɓòn gàli yak nì fufu.
Mbén u ñgañgô u mbugi.	Mben u ganjo u mɓugı̂.
Yom a nlona me njoohe.	Yɔ̌m à lɔnā mɛ njɔ̀ɔhɛ̀.
A nhole mañge ñgombi.	À nhɔ̀l malìgɛ̀ gɔmbì.
A biwéha ni ñwaa.	À bíweha ni wàa.
Ñgim bôt i ñgi banak bon bap kôñ inyuu woñi nyemb.	Gìm ɓôt ì gi ɓanâk ɓɔn ɓap kōn inyùu wɔ̀ni nyɛ̂mb.
U héndbaha bañ me i nañ.	Ù hèndɓaha ɓâñ mɛ̀ i nàn.
Nsoboñgo u ñkwo i hibee môô.	Nsɔ̀bɔ̀gɔ̀ u ńkwɔ̂ i hìɓɛ̀ɛ moo.
Malép ma biuda bésni; bisiga bi biuda i ñgand.	Màlep ma biùda ɓěsnı̄; bìsìga bi biùda i gànd.
Njee a ñgwo dinyet?	Njɛɛ à gwɔ dinyɛ̀t?
Nééga jam.	Neega jâm.
U nsôhôl ki nye mamañ?	Ù nsòhol ki ny màma matìn?
Man nunu a niñi bibubudi; nañal, kwo bibubudi.	Mǎn nunu à nini bìɓùbudi; nànyol, kwɔ̀ bìɓùbudi.
Me nje ha bé bisônda.	Mɛ̀ jɛ ha ɓe bisònda.
A mbibil me mut wip.	À m̂ɓibil mɛ mùt wı̌p.
A yôgne bakil bé.	À yògnɛ ɓakìl ɓe.
I mbéda me moni.	I mbēda mɛ̀ mɔ̀ni.
Me nnôgôl we jam.	Mɛ̀ nnōgol wɛ jàm.
Nunu mañge a ñoñop.	Nunu mànhɛ̀gɛ̀ à yonɔ̀nɔ̀p.
Kinje yét u!	Kinjɛ̄ yět û!
Me nyoñ kini munu kii lihep li nay.	Mɛ̀ ńyɔ̀n kini munu kìi lìhɛp li nay.
Me nnyuk li jam .	Mɛ̀ nnyùk li jâm.
A ñke hee? u nlôl hee?	À kɛ hɛɛ? ù lôl hɛɛ?
Me nje kôñgô libañga.	Mɛ̀ jɛ konjo lìɓòngà.
Kwahal kwap.	Kwahâl kwàp.
Nlôm ñgôy a nhôn ni mbok yosô.	Lom gôy à nhòn nì mbɔk yɔ̀sô.
Ba ntjo môñgô u inyuu libôñ li ñgo pondi.	A ntjɔ̄ moogō u inyùu lìɓòn li ńgɔ pondi.
Ñgwén u ñgañgô u mbugi.	Gwěn u ga jogò u mɓugı̂.
Mut nunu a mboñ béba nson.	Mùt nunu à mɓɔ̄n ɓeba nsɔn.
Ñgwaat i nha me unu ñwii.	Gwààt ì nhā mɛ ūnu wìì.
Ñgand yem i mbugi inyule bôt me bembek ba ñkon.	Gànd yɛ̀m ì mɓugı̄ inyǔlɛ̄ ɓôt mɛ̀ ɓɛ̀mbɛ̀k ɓa
Me bikénés ñwaa wem i dokta li métét.	Mɛ̀ bikènes waa wɛ̂m i dɔ̂ktà li mèt.
Ntel wem u yé ñgim méda ni tjendi 72.	Tɛl wɛ̂m u ye gìm medà nì gwɛ̀ndì 72.
Ke léñél mbunja lisoba li matôs .	Kɛ̀ leènel mbūnja lisɔbà li matos.
Loo i sadga i ñôm me i kôô.	Lɔ̀ɔ ì sàdgà ì om mɛ ı̄ kòò.
Nyañgô a ñwañ hiônde; ini a ñwañ kôp.	Nyèngo à wân hiòndɛ̀; ìni à wân kop.
Mbahal i gwéé me.	Mbahâl ì gwèe mɛ̀.
Nsébla u nlôl hee?	Sèblà u nlòl hɛɛ?
Lôk nyuñ i yé hee? ba nyégle.	Lòk nyùn i ye hɛ̄ɛ? ɓa ńyèglɛ̀.
Bôt ba lok i je!	Òt ɓa lɔ̂k i jɛ̄!
Hitjila hi nlona mbolan.	Hìtjìla hi nlɔ̀na mbɔlan.
Litebek jéé li mabadô li yé lilam.	Lìtɛbɛ̂k jee li maɓàdò li ye lìlam.
Ntômba wen unu?	Tomba wɛn unu?
Bôt ba nlañ hibôy maok ñgéda ba mal hoo maok momasôna.	Òt ɓa nlèn hiɓoy maɔ̀k gèdà ɓa mâl hɔɔ maɔ̀k mɔmasonā.
I ñgéda me nsindna loñ égiptô..(man 12,14).	I gèdà mɛ̀ nsìndna lɔ̂n egı̄ptò..(màn 12,14).
Mañge a ñegep i pañ séya bijek.	Mànigɛ à hɛgɛp i pōn seya bijɛk.
Bibot bitan.	Bìɓɔt bitân.
Hoombe hibee.	Hɔɔmbɛ hiɓɛ̀ɛ.
A mbond manyañ.	À m̂ɓɔnd manyên.
Mbôñ yoñ ñkaa i nlo e?	M̀ɓòn yɔ̂n kaa i nlɔ̀ ɛ?
Inyuukii u ndumdene munu ndap?	Inyùukı̄i ù dɛ̄nɛ munu ndāp?
Yén liyééne li baminjôha.	Yěn lìyèènɛ li ɓamìnjòhà.
Man a ntilba me i suglu.	Mǎn à tı̂lɓa mɛ ı̄ sǔglù.
Ñwetmbai a ñkundul ni nyai len!	Wɛ̀tmbai à kùmul ni nyài lɛ̀n!
Kinje hipuñglene hi!	Kinjɛ̄ hìpùñglɛnɛ hı̂!
Kuduk libadô.	Kùduk lìɓàdò.
Mut nunu a téé sép.	Mùt nunu à tee sēp.
Nuga i mbiñla i ndobo.	Nùga i mɓìnla i ndɔ̀bɔ̀.
Siñgi yéé; ñguy yéé.	Sini yèe; gùy yèe.
Di gwéé miñoñ i kamerun.	Dì gwèe mìnjɔ̄n i kàmɛ̀rûn.
Hyañgaa hi ntémbés malép.	Hyègàa hi ntēmbes malep.
Séblene me sônda.	Sèblɛnɛ mɛ̀ sondâ.
A nlo gwéa.	À lɔ̂ gwea.
Me bikap man mañkéé.	Mɛ̀ bìkàp mǎn màmkèe.
A mbô! a man mbô!	À m̂ɓo! à mǎn m̂ɓo!
Me nlop limbôô.	Mɛ̀ lɔp limboo.
Len a yé kel ñgand loñ; le(n) mana = dilo dina kôba añ tole mune añ.	Lɛ̌n à yè kɛl gànd lɔ̀ŋ; lɛ(n) manâ = dìlɔ dina kòba añ tɔ̀lɛ mùnɛ
Lona me njila yem!	Lɔ̀na mɛ̀ njila yɛ̂m!
Hagap ni jam ? .	Hàgàp nì jàm?.
Bobasô ba ñke mintuk .	Ɔ̀bàso ɓa ncɛ mintùk.
Kéndél (i) ték.	Kèndel (i) têk.
Mbom u mmal eñgep i ke liada ni yega yéé.	M̀ɓɔ̀m u mmâl ɛnigɛp i kɛ̀ liāda nì yɛ̀gà yèe.
A nhoy ni nyemb nlôm.	À nhɔ̀y nì nyɛ̌mb lom.
Babôñôl ba yé kikii baudu, ba nyina bo ni bo.	Àɓònol ɓa ye kìkìi ɓàudu, ɓa ńyı̄na ɓɔ nì ɓɔ.
Tiimbana me hyémbi hi nan.	Tììmɓana mɛ̀ hyèmbi hi nân.
Hés i kul i nlet.	Hès i kul i nlɛ̀t.
Me gwéé ñgandak bon, jo ni jon me nla bé minhyômôk!	Mɛ̀ gwèe gàndàk ɓɔn, jɔ nì jɔn mɛ̀ nlà ɓe minhyomok!
Me mbemb lineebe yoñ.	Mɛ̀ mɓɛ̀mb liniɛbɛ yɔ̂n.
Bini bijek bi yé ntumba; ntumba jam unu!	Bini bijɛk bi ye tumba; tumba jâm unu!
Sañ njôlô.	Sên njòlò.
Ôm kim isi.	Om kìm isı̄.
Ñgwélél me bon a ta habéé.	Gwèlel mɛ̀ ɓɔn à tà haɓee.
Ñkoblak jombe.	̀kɔ̂blàk jɔmbɛ̂.
Njee a nsane wiye?	Njɛɛ à sanɛ wı̌ɓɛ?
Bôdaa ba nnol ñgoo i ok.	Òdàa ɓa nnɔ̀l gɔɔ i ɔ̄k.
Kôl tjôñ (1 kor.11,15).	Kòl jǒòn (1 kɔ̀r.11,15).
Me ñwéés nye ni hyol.	Mɛ̀ weês nyɛ nì hyɔl.
Ba ñômlana momb.	A nōmlana mɔmb.
Tôgôl le ñwemel!	Tògòl lɛ wɛ̀mɛl!
Likoda li nyôba (u) maok ma maén li nsék kel yosô.	Lìkɔ̀da li ńyòba (u) maɔ̀k ma ma maen li nsêk kɛl yɔ̀sô.
Me nti nyambe mayéga inyuu mam malam a mbôñôl me.	Mɛ̀ ntı̄ nyambɛ màm màlam à m̂ɓònol mɛ̂.
Kii i ntuñha we hala ?; di ntuñha inyuu njal.	Kìi i ntūñha wɛ hālà?; dì tûñha inyùu njàl.
A nsôs mut mok.	À nsòs mût mɔ̀k.
Libay li mintuk.	Lìɓay li mintùk.
