Malét a mbôŋe hyémbi.	Màlêt à m̂ɓôŋɛ hyembi.
Kagaa i ŋkônha maŋge woŋi.	Kagaa ì ŋkònha maŋgɛ wɔ̀ŋi.
Ñgaa i yé nôlôl i binuga ni bôt.	gaa ì yè nolol i binùga nì ɓôt.
Makol ma môŋgô (Markô 4:38).	Màkɔ̀l ma moŋgō (Markò 4:38).
U tuk baŋ woo i ndéé ba ŋôm we ndondok.	Ù tuk ɓâŋ wɔ̀ɔ i ndèè ɓa ŋōm wɛ ndɔ̀ndɔ̀k.
Ñwahge u nhuda.	wàhgɛ̀ u nhudà.
Hisoson hi nyi oŋ ndap.	Hìsɔ̀sɔ̀n hi ńyı̄ ɔŋ ndap.
Libéŋél li bipôs lini.	Lìɓèŋel li bipos lini.
Di mpéŋglaha bikééne gwés bi mambot.	Dì m̂peŋglaha bikèènɛ gwes bi mambɔt.
A nwaŋ môô lat.	À wâŋ moo lât.
Kôp i mpis inyuule ba ŋôm yo ŋgok i kôô.	Kop i mpı̂s inyùulɛ̄ ɓa ŋōm yɔ ŋgɔ̀k i kòò.
Me ŋgwel hinyomo i lop.	Mɛ̀ ŋ̀gwɛ̂l hinyɔ̀mɔ̀ i lɔ̄p.
Malép may.	Màlep mày.
Wen u nnôgôs me lini jam.	Wɛ̌n ù nogos mɛ lini jâm.
Me nniŋ.	Mɛ̀ nı̂ŋ.
E i nsayi= cay céé di ŋkudi codisô??	i nsayi= cǎy cee di ŋkùdi cɔdisô??
Waŋal môô.	Wàŋâl moo.
Malép ma nsayi= malép ma nsôs, ma num kweŋ.	Màlep ma nsayi= màlep ma nsôs, ma num kwɛŋ.
U kida baŋ nyoo.	Ù kida ɓâŋ nyɔ̀ɔ.
Kôlôl mut kék ŋŋo.	Kòlol mùt kek ŋŋɔ̄.
Hihéga hi éfa hyada ikédé jôm (Man.16,36).	Hìhègà hi fa hyada ikède jǒm (Màn.16,36).
Hikii kel me nnogop.	Hikìi kɛ̄l mɛ̀ nɔgɔ̂p.
Mudaa a ŋke (i) jôŋ.	Mùdàa à ŋkɛ̀ (i) joŋ.
Ba nsébél ki liŋgômb le bahba liôk .	a nsèbel ki liŋgômb lɛ ɓàhɓà lìok.
Ti me hooba yem.	Ti mɛ̀ hɔɔbà yɛ̂m.
Nyodna me hégdéhégdé woŋ hana! .	Nyɔdna mɛ̀ hègdehègde wɔ̂ŋ hana!.
Suluk i nnyaŋgla homa nyensô.	Sulûk i nnyāŋgla hɔma nyɛ̂nsô.
Bôt bana ba bibaŋna, ba ŋkahal kwel ntôŋ.	òt ɓana ɓa biɓàŋna, ɓa ŋkahal kwɛ̂l ntoŋ.
Maŋ mut u mbéhél maŋge hikéŋ.	Maŋ mût u mɓēhel maŋgɛ hikèŋ.
Nop matanga a nno.	Nɔ̌p màtanga à nnɔ̄.
Lona me kurba wem nson.	Lɔ̀na mɛ̀ kùrɓà wɛ̂m sɔn.
Kôô matôwa u yé ŋgiiŋa.	Kòò matowà u ye ŋgììŋà.
Hibee hi mbudba.	Hìɓɛ̀ɛ hi mɓudɓà.
A ŋhangap i pôla yap i sék jomol.	À ŋ̀hangâp i pōla yap i sèk jɔ̀mɔ̂l.
Ndék man ini i nyik bé kindba.	Ndèk mǎn ìni ì nyik ɓe kı̂ndɓà.
Man tôle a mbôlôl i hyandi.	Mǎn tòlɛ̀ à m̂ɓolōl i hyàndi.
A yé hisit mbôŋ.	À yè hìsìt m̂ɓòŋ.
I[204]soŋ a ŋômle we léda.	I[204]sɔŋ à ŋ̀omlɛ wɛ lèdà.
Me nhonba bijek.	Mɛ̀ nhɔ̄nɓa bijɛk.
Ba nnobol makôô le u u nsude.	a nnɔ̀bɔl makòò lɛ ù ù nsùdɛ̀.
Man libii; ŋgond libii.	Mǎn lìɓiı̂; ŋgɔ̀nd lìɓiı̂.
Me mbômla hibagi hilam.	Mɛ̀ m̂ɓômla hiɓàgi hìlam.
Ñwak Étiôpya u bé kil ŋgii bamban.	wǎk Etopyà u ɓe kil ŋgìi ɓàmbǎn.
A ŋkon i hyeŋ (hi) walôm.	À ŋkɔ̀n i hyɛ̌ŋ (hi) walōm.
Mut a ŋkwes me jam.	Mùt à ŋ̀kwɛs mɛ jàm.
U u nsude.	U u nsudɛ̂.
Litap li biték.	Lìtàp li bitèk.
Hyôô hi nyoŋ man kôp.	Hyòo hi ńyɔ̂ŋ man kōp.
Woo walôm u nsal ŋgandak.	Wɔ̀ɔ̀ walōm u nsāl ŋgandàk.
Nop a nhiŋgil muu lom .	Nɔ̌p à hiŋgil mùù lɔ̂m.
Kaŋ tôŋ.	Kàŋ tòŋ.
A lôgtata i gwéha.	À logtàtâ i gwehâ.
Biloŋ bipe bi bé hoŋlak le likabô li yé ndigi bijék bi mbene.	Bìlɔ̀ŋ bìpɛ bi ɓe hɔŋlak lɛ lìkàbò li ye ndìgi bìek bi mɓɛnɛ.
Masuyne ma mbéŋ.	Màsūynɛ ma mɓeŋ.
U ŋgwés u nnik bôt le!	U ŋgwēs u nnı̂k ɓôt lɛ!
A nnyuŋha me bôô puma, bon bap ba nnyuŋha mé.	À nyuŋha mɛ ɓòo pùma, ɓɔ̀n ɓap ɓa nnyuŋha mê.
Mapubi ma kel; ni bôt ba yé mapubi.	Màpubi ma kɛl; nì ɓòt ɓa ye màpubi.
Ba ŋumb ndap ni pem.	a ŋumb ndap nì pɛm.
U mpidbene kii bijek gwem?	Ù mpìdɓɛnɛ kii bijɛk gwɛ̂m?
Bômba i malép i tégi me i kédé ndap.	òmbà i malep i tegi mɛ̀ i kède ndāp.
Nyandôm a mba nyik ta a nnol i hyandi.	Nyàndom à m̂ɓa nyik tâ à nɔl i hyàndi.
Gwagwa le u somb cobi ha nyaga béé.	Gwàgà lɛ ù sɔmb cɔ̀bi hà nyagà ɓee.
A gwéé mbom be.	À gwèe mbɔ̀m ɓɛ̄.
Hinuni hi mbihbe kédi, bihbene yé i bak hyay hi ŋkwél i ŋgii kédi.	Hìnùni hi mɓı̂hbɛ kedı̄, bìhɓɛnɛ yê i ɓak hyày hi ŋkwêl i ŋgìi kèdi.
Hico hi mbodbe nye ni dinoo .	Hìcɔ hi mɓɔ̂dɓɛ nyɛ nì dìnɔ̀ɔ.
Lihéé li ŋgôy.	Lìhee li ŋgôy.
Me ntam le me hek gwo (Bib. 6,7).	Mɛ̀ ntām lɛ mɛ̀ hɛ̌k gwɔ̄ (Bìɓ. 6,7).
Nunu maŋge a mpôha ŋgandak; a yé mut mapôha.	Nunu màŋgɛ à m̂pôha ŋgandàk; à yè mùt màpôhà.
Titimba i yé bituŋgi bituŋgi (Yés.14,23).	Titìmbà ì yè bitūŋgi bitūŋgi (Yès.14,23).
Pes me nye.	Pɛs mɛ̀ nyɛ.
Sô i yé kwak nuga (kwak? kwak?).	So ì yè kwàk nugā (kwàk? kwàk?).
Mandap més ma ntihna.	Màndap mes ma ntihnà.
Dioksap di téé lipan jem.	Dìɔ̀ksap di tee lipàn jɛ̂m.
Linyaŋ li nlama hoŋlana.	Lìnyàŋ li nlama hɔŋlànà.
Liend ŋo li yé ŋgim bôlô.	Lìɛ̀nd ŋ̀ɔ li ye ŋgìm ɓòlo.
Bidimô bi nyama = ŋkugi (u) je.	Bìdimo bi nyamà = ŋ̀kugì (u) jɛ.
Ntuba cémbi.	tuba cèmbi.
Kida lisoŋ.	Kìdà lìsɔ̀ŋ.
A nyis man i téblé.	À ńyı̄s man i têblè.
Malép ma nhundi isi.	Màlep ma nhundi ı̄sı̄.
Kwem i môô.	Kwɛ̀m i moo.
Liha jis li mbas.	Lìha jis li mbâs.
A yé béba mut.	À yè ɓeba mût.
Sehla cece.	Sɛhlà cɛcɛ.
Mintonba mi nnôŋôl mimpay.	Mìntɔ̀nɓà mi nnòŋol mimāpì.
Di mpohlana batelep ba bisu ba likoda li wanda.	Dì mpɔ̄hlana ɓa tɛlɛ̂p ɓa bisū ɓa likɔ̀da li wanda.
A ŋkôs kondo.	À ŋkòs kɔndɔ.
Hale a lo.	Hâlɛ̀ à lɔ̀.
Me mbôŋha maké.	Mɛ̀ m̂ɓôŋha makè.
"Basaa ba nlôl hee? ""Di nlôl likôl""."	"àsàa ɓa nlōl hɛɛ? ""Dì òl likòl""."
"Basaa ba nlôl hee? ""Di nlôl likôl""."	"àsàa ɓa nlōl hɛɛ? ""Dì òl likòl""."
Me ŋke sapia kakaô.	Mɛ̀ ŋkɛ̀ sapia kakāò.
Dikaha di ŋgwéŋgi .	Dìkàhà di ŋgweŋgi.
Kand kuu.	Kànd kùù.
Me ŋkôma mambegee mem.	Mɛ̀ ŋkòmà mambɛ̀gɛ̀ɛ̀ mɛ̂m.
Yisoŋ me mbép we hanano!	Yìsɔ̀ŋ mɛ̀ m̂ɓep wɛ hānânɔ!
Liŋgwaŋ jon li nyédbaha we.	Lìŋgwàŋ jɔn li ńyedɓaha wɛ̂.
Likoglak li ŋkôm.	Lìkɔ̀glàk li ŋkòm.
Nsôsôgô le jiibe li nyemb.	Nsòsogo lɛ jìibɛ̀ li nyɛ̂mb.
A mmo nlôm .	À mmɔ̀ nlom.
Buk yoŋ i mbabaa me.	uk yɔ̂ŋ i mɓabaa mɛ̂.
Dokta a ŋkan ŋkokon.	Dɔ̂ktà à ŋkàn ŋkɔ̀kɔ̂n.
U kaa baŋ ni nyuŋ.	Ù kàà ɓâŋ nì nyùŋ.
A ntidha me ntuba ŋgi minsôa, di ntidha makondo més.	À tı̂dha mɛ tuba ŋgì minsòa, dì tı̂dha makɔ̀ndɔ mes.
Liduba li yé loŋge i kédé njaaŋgô .	Lìdùbà li ye lɔ̄ŋgɛ ı̄ kède njaaŋgo.
Hô bijek gwoŋ!	Ho bìjɛk gwɔŋ!
Kes hyôs.	Kɛs hyǒs.
Nyodna me wômôl ha!	Nyɔdna mɛ̀ wòmol hâ!
Ñgombi nyo ni ŋgombi moo.	gɔ̀mbi nyɔ nì ŋgɔ̀mbi mɔɔ.
Nlôŋga jogop.	lòŋga jɔgɔ̂p.
Lo yodol man nunu!	Lɔ̀ yɔdɔl mǎn nunu!
Hoy i gwéé me.	Hɔ̀y i gweē mɛ̀.
Ñkumuk wéé ŋwaa u mpam bé i tan.	̀kùmùk wee ŋwaa ù m̂pam ɓe i tān.
ndi komol i bikomol ŋkoŋ isi yo ini le, hémle yés. 1yôh 5: 4	ndì kɔ̀mɔl i bikɔ̀mɔl ŋkɔ̀ŋ isi yɔ ini lɛ, hêmlɛ yes. 1Yòh 5: 4
A nsôlha me malét yaŋga; di nsôlha nye.	À sôlha mɛ màlêt yàŋgà; dì sôlha nyɛ.
Me nniŋne i simet.	Mɛ̀ nnìŋnɛ i sìmɛ̂t.
Bikaat bibaa.	Bìkààt bìɓaà.
Ki a beŋep ha len!	Ki à ɓɛ̀ŋɛp ha lɛ̂n!
Me bije oŋg nyaga.	Mɛ̀ bijɛ̄ ɔŋg nyagà.
Suhul nyuu.	Sùhul nyuu.
Sihe say.	Sìhɛ̀ sày.
Nyaga u nyééne i lép.	àgà u ńyèènɛ i lēp.
Ba nyek wom ni ŋkaanjék.	a ńyɛ̂k wɔm nì ŋ̀kànjêk.
Bini bitôŋ bi nti ŋgandak njoŋ.	Bini bìtòŋ bi nti ŋgandàk njɔ̀ŋ.
Hee u mbep yom me gaŋwas me we.	Hɛɛ ù m̂ɓɛp yɔm mɛ gaŋwâs mɛ wɛ̀.
Hindémda hi mut hi!	Hìndèmdà hi mût hı̂!
Hiliba hi matôa.	Hìliɓà hi matoà.
Mbôndô i mmal i ŋegel me masoŋ.	Mbòndo ì m̂mâl i ŋɛ̀gɛl mɛ màsɔ̀ŋ.
Nhuu mut.	hùu mùt.
Kinje huluk nu! .	Kinjɛ̄ hùlùk nû!.
Nuu maŋge a bicogop ŋgandak.	Nuu màŋgɛ à bitɔ̄gɔp ŋgandàk.
Hikobda hi jam .	Hìkɔ̀bdà hi jâm.
Hyéé hi nlék liklik.	Hyèe hi nlek lilicìk.
Maŋge nuu a mboyop hay a ŋkwo kégse.	Màŋgɛ nuu à mɓɔ̄yɔp hay à ŋ̀kwɔ kègsɛ̀.
Nuŋgne mut mbôŋe le a kwoo.	Nuŋgnɛ mùt m̂ɓòŋɛ lɛ a kwɔ̀ɔ.
Libum li mmagap.	Lìɓùm li mmagap.
A ŋôôp i ndéé a ŋke.	À ŋ̀op i ndèè à ŋkɛ̀.
Hyay (hi) sibe.	Hyǎy (hi) sìbɛ̀.
Telep siŋ.	Tɛlɛ̂p sìŋ.
Kigli ŋkok tôm i ŋkéŋ njel.	Kìgli ŋkɔ̀k tom i ŋkēŋ njɛ̂l.
Ñke liemb a nyiba.	̀kɛ̀ liɛ̂mb à ńyı̄bâ.
A ŋôm su (i)si.	À ŋ̀om su (i)si.
Nyaŋgô a mmal eŋg man i pamna nye.	yàŋgo à m̂mâl ɛ̂ŋg mǎn i pamnà nyɛ.
Yokel yaga nyen u bike i mok.	Yɔ̀kɛ̀l yāga nyɛn ù bikɛ̀ i mɔ̀k.
Me mbude bijek ilole me pamak i ndap.	Mɛ̀ m̂ɓudɛ bijɛk ìlɔ̀lɛ mɛ̀ màmak i ndāp.
Bôlô i nséla.	òlo i nselâ.
Mut a mpule bé lilélél.	Mùt à m̂pulɛ ɓe lilelel.
Hulul bijek bi nhôlôl.	Hùlùl bìjɛk bi nholôl.
Kéne ŋgén.	Kenɛ̀ ŋgên.
Hee maŋge a mbédne lipep?	Hɛɛ màŋgɛ à m̂ɓednɛ lipɛp?
Ñkép kii njodi.	̀kêp kìi njɔ̀dì.
Heece ki u ŋkwo!	Hɛ̀cɛ̀ ki ù ŋ̀kwɔ̂!
A yé boni nye.	À yè ɓɔ̀ni nyɛ.
Bijek gwoŋ bi ŋkuhlana bé .	Bìjɛk gwɔŋ bi ŋkùhlànà ɓe.
Boŋge ba naŋa kel yap libii.	ɔ̀ŋgɛ ɓa nàŋa kɛl yap liɓiı̂.
Lijubul li ndap lini.	Lìjùbùl li ndap lini.
U kôna baŋ me.	Ù kònà ɓâŋ mɛ̀.
Jis li kaba.	Jìs li kabā.
A nsuene me malét.	À suɛ̄nɛ mɛ màlêt.
Ñguy i yé man nuga.	gùy ì yè mǎn nùga.
Kiŋe yés i bi éa i nyemb yéé.	Kìŋɛ yěs ì bi èa i nyɛ̌mb yeē.
Njôk bo Ntép ba yé mahas ma bôlôm, Kipôdô bo Kitô ba yii mahas ma bôdaa.	Njòk ɓɔ Ntêp ɓa ye màsas ma ɓōlom, Kìpodô ɓɔ Kitō ɓa yiı̄
A ŋgwés minsoga.	À ŋgwēs minsɔ̀gà.
A njalba ni!	À njàlɓa nı̂!
Mudaa liwél? (MLY) .	Mùdàa lìwel? (MLY).
Bitan u kônde bibaa a yé bisambok.	Bìtan u kodɛ̂ biɓaà à yè bìsâmbɔk.
Nlôŋ bisu ni u mbus liôm Hyém 146 - 150.	lòŋ bisu nì u mbus liōm Hyèm 146 - 150.
Manyok ma ŋgwel bés unu ŋwii.	Mànyɔ̀k ma ŋgwɛ̂l ɓes unu ŋwìì.
Kwede a nne iloo likabô.	Kwɛdɛ à nɛ ìlɔ̀ɔ̀ likàbò.
Kwede a nne iloo likabô.	Kwɛdɛ à nɛ ìlɔ̀ɔ̀ likàbò.
U wonsôna me ŋke bé hilo.	U wɔnsonā mɛ̀ ŋkɛ̀ ɓe hilɔ̄.
Bahémle Nyambe ba nteembana.	àhemlɛ̀ Nyambɛ ɓa ntɛɛmbà.
Me ŋégés nye inyuu ŋgôk wéé.	Mɛ̀ ŋēges nyɛ inyùu ŋgòk wèe.
Mudaa nunu a nla nson.	Mùdàa nunu à nlà nsɔn.
Kel i nhas me.	Kɛl ì has mɛ̂.
Kinje lihyoŋ li!	Kinjɛ̄ lìhyɔŋ lı̂!
Ntiŋga u mbot pada.	tìŋga u mbɔt pàdà.
Kas moni.	Kàs mɔ̀ni.
A nhyôhôl miŋkôô i kédé tuŋ.	À hyohōl miŋkòò i kède tùŋ.
Mayé ma kel sonde nyen Ñwet Yésu a tuge i soŋ.	Màyè ma kɛl sɔ̄ndɛ nyɛn wɛ̌t Yesù à tugɛ ı̄ sɔ̀ŋ.
Ba nsaa bés nson di biboŋ.	a nsaā ɓes nsɔn dì biɓɔ̀ŋ.
Lihyôlôl li mbum bôôlôm bape.	Lìhyolôl li mɓūm ɓoōlom ɓāpɛ.
Ndôndôô i nyégle nye likégéé.	Ndòo ì ńyèglɛ nyɛ lìkègèè.
Hisaŋ hi nyam me.	Hìsaŋ hi ńyam mɛ̂.
Libôk li nnene njoynjoy i kédé.	Lìɓòk li nnɛ̄nɛ njɔ̀ynjɔ̀y i kède.
A ŋke a nhuda.	À ŋkɛ̀ à nhudà.
Nyaŋgô a nnéyés dibee codisô .	Nyàŋgo à nnēyes diɓɛ̀ɛ cɔdisô.
Boŋge ba njôhna.	ɔ̀ŋgɛ ɓa njòhna.
A mbat we (hiŋgéda).	À mɓàt wɛ̂ (hìŋgèdà).
Sôŋ i ŋkige mudaa.	Soŋ ì ŋkìgɛ mudàa.
U bôŋôl baŋ yaŋan tawédé.	Ù ɓòŋol ɓâŋ yaŋan tawèdè.
Nyoyo a nyén bé i loŋ yéé.	Nyɔyɔ̂ à ńyèn ɓe i lɔ̀ŋ yeē.
Kék i ségi i ŋgii lién.	Kèk i segi i ŋgìi lìen.
Ba yé i juhul = ba nnuhul.	a ye ı̄ jàgùl = ɓa nnūhûl.
Lôla mbôŋ.	Lòla m̂ɓòŋ.
Ba mbogde jomb to jade ni miŋkôô.	a mɓɔ̀gdɛ jɔmb tɔ̀ jàdɛ̀ nì mìŋkòò.
Hiliga hi mbéna koogana makôô.	Hìliga hi mɓèna kɔɔgana makòò.
Nunki kii mut a mbéŋ ŋwaa wéé i kédé ndobo!.	Nǔnkì kìi mùt à mɓēŋ ŋwaa wee i kède ndɔ̀bɔ̀!.
U ŋke hee?...me ŋke i hes bibee.	Ù ŋkɛ̀ hɛɛ?...mɛ̀ ŋkɛ̀ i hɛ̀s bìɓɛɛ.
A yé kagdakagda mut.	À yè kàgdàgdà mût.
Abôm ki..., kiyogle a..: awe ! .	àɓom kì..., kiyɔ̀glɛ̀ à..: wɔ̀!.
A mbida bé mahindi.	À m̂ɓida ɓe mahindi.
