Nyôgôl wem a bibéñha soso kobot.	Ǹyògol wɛ̂m à bibéñha sɔsɔ̄ kɔ̄bɔ̀t.
Ñkôô u nhup.	Ŋ̀kòò u nhup.
A mbôômbana ñwaa nu a nnimis bot yé (i) moo.	À mɓōombana ŋwaa nu à ǹnimis ɓɔ̀t yè (i) mɔ̀ɔ.
Ba mpañglana bilôo.	Ɓa mpañglana bilôo.
Bôt ba nligna biliya .	Ɓòt ɓa nligna bilı̀yà .
Mbus i ñkak me; bôbôk i ñkak me.	Mbus i ŋ̀kak mɛ̂; ɓòbôk i ŋ̀kak mɛ̂.
Bondop yaga hana ñwee.	Bondop yaga hana ŋwɛ̀ɛ.
Band kwade.	Band kwadɛ.
Me nsôôha man.	Mɛ̀ nsôôha man.
Me ntehe we.	Mɛ̀ ǹtɛhɛ wɛ̂.
Kii u nyabda hala?	Kii u nyabda halà?
Linuup jon li ñkégha matjee.	Linuup jɔn li ñkégha macɛ̀ɛ.
Mam moñ ma nsiiha ño.	Màm mɔŋ ma ǹsiiha ŋɔ.
Mom u ñgôy u yé mbôñgô ; ñgaba lién i i ñkôôbana i pémés maok.	Mɔm u ŋgôy u yè m̂ɓoŋgo ; ŋgàbà lien i i ñkôôbana i pemês maɔ̀k.
Libénék joñ li siba li yé lilam.	Libénék jɔŋ li sibà li yè lı̀lam.
Me bak me luguk ni wom maén.	Mɛ̀ ɓak mɛ luguk nı̀ wɔ̀m maen.
Ñgéda biôôm u mpam ha bé ñgi ñgaañgô.	Ŋgèdà bı̀òôm u mpām ha ɓe ŋgı̀ ŋgààŋgò.
Ñkuu wem u nyon.	Ŋ̀kuu wɛ̂m u ńyɔ̂n.
Jublene me wom wem.	Jublene mɛ̀ wɔ̀m wɛ̂m.
Liñgam li môô.	Liñgam li moo.
Kôlôl mpañ ni moo li yé nson ñkeñi.	Kòlòl mpañ nı̀ mɔ̀ɔ li yè ǹsɔn ŋ̀kɛŋi.
Likôndô li nsagla.	Lı̀kondo li nsagla.
Ñwiwiba a mpémél i winda; Yésu a bipémél banigil.	Ŋ̀wı̌wı̀bà à mpēmel i winda; Yesù à bipēmel banigil.
Bôt bana ba mban ñem ikédé ndééñga yap ni njiiya yap.	Ɓòt ɓana ɓa m̂ɓan ŋɛm ikède ndééñga yap nı̀ njiiya yap.
Ba ñleñ pése i lom.	Ɓa ŋlɛ̀ŋ pése i lɔ̀m.
Kel i ñkandi.	Kɛl i ŋ̀kandı̂.
Ba bipénne bôt ba manola i kék.	Ɓa bipénne ɓôt ɓa manola i kek.
A nsehla lihep.	À nsɛ̀hlà lihɛp.
Siñgi i nsolop i kanda.	Siŋgi i nsolop i kanda.
Me ntjôl i key tjo i mbay Kaya.	Mɛ̀ ncōl i kɛ̀y cɔ i mbāy Kàya.
Ñkum u ñkôô nsooga u yé i ñgiñgi.	Ñkum u ŋ̀kòò nsɔ̀ɔ̀gà u yè i ñgiñgi.
Tjéé tjoñ tjotama di kôli ni me.	Cèe cɔŋ cɔtàmà di kòli nı̀ mɛ̂.
Hee nla u ntubne?	Hɛɛ nlà u ntubne?
Ba nhégbana inyuu soogana mam.	Ɓa nhégbana inyùu soogana mâm.
Me ñket bitôdô.	Mɛ̀ ŋ̀kɛt bitòdò.
Matén mo mmaa ma ñôm tuk gwét.	Matén mɔ mmaà ma ŋ̀om tùk gwèt.
Me nleñ a ôm kaññ!	Mɛ̀ ǹlɛ̂ŋ à om kaññ!
Mbôô i nhôl.	Mbòo i nhol.
Blé ni yabén-blé bi nyugdana bé (Man 9,32).	Blé nı̀ yabén-blé bi nyugdana ɓe (Màn 9,32).
Mañge a mbôk dikaha.	Màŋgɛ à m̂ɓok dikàhà.
U tegel bañ sôya yem.	Ù tegel ɓâŋ soyà yɛ̂m.
Baa kii makôô ma judga.	Ɓàa kı̀i màkòò ma jùdgà.
Nunu mañge a nnôgla.	Nunu màŋgɛ à nnôgla.
Me mbadna bitôñ mbus nson.	Mɛ̀ m̂ɓadna bitòŋ mbūs ǹsɔn.
Kii a ntiñhana?	Kii à ntiñhana?
Nop a nhiñg.	Nɔ̌p à ǹhiŋg.
Nsôñ hisi le Yésu Kristô.	Nsòŋ hisi lɛ Yesù Krı̌stò.
Liñgak li môô; liñgak li maok; liñgak li belesiñ.	Liñgak li môô; liŋgak li maok; liŋgak li belesiñ.
Ba ñôdbaha me bisume le bi nol me.	Ɓa ñôdbaha mɛ bı̀sùmɛ̀ lɛ bi nɔl mɛ̂.
Ñkwañ u mbém bikay.	Ŋ̀kwaŋ u m̂ɓem bikay.
Hilôlômb nyetama nyen a yé me iyem pes bum.	Hı̀lòlômb nyetama nyɛn à yè mɛ̀ iyem pɛ̀s ɓum.
Lila li nôlôl tjôbi.	Lila li nolol tjôbi.
I[204]dis mbegee.	I[204]dis mbɛ̀gɛ̀ɛ̀.
Malép ma ññwama homa nyensô.	Màlep ma ññwama hɔ̀ma nyɛ̂nsô.
Me ntimbis boñge i ndap inyuule nop a nsômbôl no.	Mɛ̀ ǹtimbı̄s ɓɔ̀ŋgɛ i ndap inyùulɛ̄ nɔ̌p à nsòmbol nɔ.
Me yé nyogga.	Mɛ̀ yè nyogga.
Bômbô ñkoñ i ñkahal bôña ni mañgosi dilo tini.	Bômbô ŋkɔ̀ŋ i ŋ̀kahal bôña nı̀ mañgosi dı̀lɔ tini.
Péba i mmal bé i mbay suglu.	Pèba i m̂mâl ɓe i mbāy sǔglù.
Baoñ toñ ba nhémblaha mamañ; a nhémblaha me gwañan bitamb.	Baoñ tɔ̄ŋ ɓa nhémblaha mamañ; à nhémblaha mɛ̀ gwaŋan bitamb.
Kaat i nsodi mpék.	Kààt i nsɔdi m̂pek.
Bôdaa ba ñak bôôlôm le bok ba njôp nsoga.	Ɓòdàa ɓa ŋàk bôôlôm lɛ ɓɔk ɓa njôp nsɔ̀gà.
Moni ñwés.	Mɔ̀ni ŋwes.
U gatek bé yi.	Ù gatek ɓe yı̄.
Bésna we di ñkihma.	Ɓěsnà wɛ dı̀ ñkihma.
Me ñkot binan ni bakmasoñ.	Mɛ̀ ŋ̀kɔ̂t binan nı̀ bakmasoñ.
Me ñkot binan ni bakmasoñ.	Mɛ̀ ŋ̀kɔ̂t binan nı̀ bakmasoñ.
Béndél me hinoo inyuu jam a mpot ha.	Béndél mɛ̀ hı̀nɔ̀ɔ inyùu jàm à mpɔ̄t hâ.
Me ntôñha ñgwo nuga; ñgwo yés i ntôñha nuga.	Mɛ̀ ntôñha ŋgwɔ nùga; ŋgwɔ yes i ntôñha nugā.
Man a ñkon me minsoñ mi matjél.	Mǎn à ŋkɔ̀n mɛ mı̀nsɔŋ mi macèl.
Hônba i nlama sugus nson wé loñge, le ni nañ kôñ.. Yakôbô 1:4.	Hônba i nlama sugus ǹsɔn we lɔŋgɛ̂, lɛ nı̀ nàŋ kôñ.. Yàkobò 1:4.
Me bak (i) nson, bahus i pam me i woo.	Mɛ̀ ɓak (i) ǹsɔn, bahus i pam mɛ i wɔ̀ɔ.
Mut nunu a ta a ñwahak bé jam ha ndugi le a pee jo.	Mùt nunu à ta à ñwahak ɓe jàm ha ndugi lɛ à pɛɛ̄ jɔ.
Mbondo njéé i ñkônha woñi.	M̀ɓɔndɔ njèe i ŋkònha wɔ̀ŋi.
Me nsomb bilôlô i bôm.	Mɛ̀ ǹsɔmb bilôlô i ɓòm.
Ñgwo i nnyo malép laglak.	Ŋgwɔ i nnyɔ̄ màlep laglak.
Boñge ba suglu ba mbéna je makala.	Ɓɔ̀ŋgɛ ɓa sǔglù ɓa mɓèna jɛ makàlà.
Ligwééne li Yésu le Yudéa.	Ligwééne li Yesù lɛ Yudéa.
Samsôn a ba ndiñ mut.	Samsôn à ɓa ndı̀ŋ mût.
Yén isi!	Yěn ı̄sı̄!
Mbôm mut ini i nsiñip ni ikédé ndap suglu.	Mbom mùt ı̀ni i nsiñip ni ikède ndap sǔglù.
Biték bi mbémba loñge.	Bı̀tèk bi mɓèmba lɔŋgɛ̂.
Hipuma mbene hi mbéyés malép.	Hı̀pùma mbɛnɛ hi mɓèyes malep.
A mmak me moo ndigi wee a nla me!	À mmak mɛ mɔ̀ɔ ndigi wɛ̀ɛ à nlà mɛ̂!
Mbôndô i nti môô malam.	Mbòndo i ǹti moo màlam.
Yésu a bibek koga.	Yesù à bibek kɔgā.
Mut nunu a mpidip.	Mùt nunu à mpidip.
Mut kon a ñkôt	Mùt kɔ̀n à ŋkòt
Me galô nomaa.	Mɛ̀ galô nɔ̀maà.
Kwehge, a so ndigi, a ke .	Kwehge, à sɔ ndigı̂, à kɛ̀ .
Baga ñño.	Baga ŋŋɔ̄.
Me mbamb biték bi ndap.	Mɛ̀ mɓāmb bı̀tèk bi ndap.
Hikaga hi ñkogoo nye.	Hikaga hi ŋ̀kɔgɔ̄ɔ nyɛ.
Ni ñiha ñwom e? Ññ! Di ñiha ñwom ñwés!	Nı̀ ñiha ŋwɔm ɛ? Ññ! Dı̀ ñiha ŋwɔm ñwés!
Hyandal mut ni kék.	Hyandal mùt nı̀ kek.
Ñkéñéé man u ntomb.	Ŋ̀keŋee man u ntɔ̀mb.
Liyambbak li nnyo maok.	Liyambbak li nnyɔ̄ maɔ̀k.
Ha me dola itan ha (=ha me frantj 25).	Ha mɛ̀ dɔla itan ha (=ha mɛ̀ frantj 25).
A mbegee libua.	À mbɛ̀gɛ̀ɛ̀ lı̀ɓuâ.
Blum yada, blum bibaa.	Blum yada, blum biɓaà.
Nyôgôl u nje dinuni ni binuga.	Ǹyògol u njɛ dı̀nùni nı̀ binùga.
Môô moñ ma yé lilaye.	Mòò mɔŋ ma yè lilaye.
Suluk i bibôdha me njel ini.	Sulûk i bibôdha mɛ njɛ̌l ı̀ni.
Ba ñañal tjiba i ñgii tjiba, inyule loñ yem i mbuma Yér.4,20.	Ɓa ŋāŋal tjiba i ŋgı̀i tjiba, inyǔlɛ̄ lɔ̀ŋ yɛ̂m i mɓūma Yèr.4,20.
A mboñ jeñgeñgi.	À mɓɔ̀ŋ jeñgeñgi.
Lisugle li môô .	Lisugle li moo .
Binenne bi ñgii bi yé loñge bikôkôa.	Binenne bi ŋgı̀i bi yè lɔŋgɛ bikôkôa.
Mu disomb nyen makon ma gwéha ma nlôl.	Mu disomb nyɛn màkɔ̀n ma gweha ma ǹlôl.
Mbéy môñgô; mbéy soñ.	Mbéy môñgô; mbéy sɔ̀ŋ.
Hyéé hi ntoñbe.	Hyèe hi ntoñbe.
Me mbéna je i ñgeñ isambok.	Mɛ̀ mɓèna jɛ i ŋgɛŋ isâmbɔk.
Ñgand yéé i mbel inyuule a nlémbés ñgandak bijek.	Ŋgànd yèe i mɓɛ̀l inyùulɛ̄ à nlémbés ŋgàndàk bijɛk.
Béhna we di gakuhla mu len .	Ɓěhnà wɛ dı̀ gakuhla mu lɛ̀n .
Yamhe inyuu mut.	Yamhe inyùu mût.
Pédél me bitôdô.	Pédél mɛ̀ bitòdò.
Léés me mbibok me pat mbôndô ini.	Lèes mɛ̀ mbibok mɛ pat mbòndo ini.
Malét a nloo? heni a nlok béé.	Màlêt à nloo? heni à ǹlɔk ɓee.
A biéñgha manyañ nuga yéé.	À biéñgha manyâŋ nugā yeē.
U pét bañ buk ha!	Ù pét ɓâŋ ɓuk hâ!
Ba yem i hala/ ba wem u hala; ba wem hana.	Ɓa yɛ̂m i hala/ ɓa wɛ̂m u hala; ɓa wɛ̂m hana.
Hisañla hi nnyañ me.	Hı̀sǎŋlā hi nnyāŋ mɛ̂.
Ditatañga di ntôl i ndéé sép.	Ditatañga di ntòl i ndèè sèp.
Ba ñkéda nye ni mut matjañg.	Ɓa ŋkeda nyɛ nı̀ mùt matjañg.
Bôt ba wip ba nsa nye juu.	Ɓòt ɓa wip ɓa nsa nyɛ jùu.
He la béé ki me nyék we.	Hɛ̀ la ɓee ki mɛ̀ ǹyek wɛ̂.
Bon ba minyéé ba nlelna bo ni bo.	Ɓɔ̀n ɓa minyéé ɓa nlelna ɓɔ nı̀ ɓɔ.
Mamb ñgok.	Mamb ŋgɔ̀k.
Mañge a ñkidna i béñge mintuk.	Màŋgɛ à ñkidna i ɓèŋgɛ̀ mintùk.
Kat i nséba.	Kat i nseba.
Makak ma ñkôp i sañga.	Màkàk ma ŋ̀kop i sañga.
Nleem u mpôna hinuni ni nuga.	Nleem u mpòna hinùni nı̀ nugā.
Mbônde pék le Hilôlômb.	Mbônde pêk lɛ Hı̀lòlômb.
Tôñôl me biléman gwem.	Tôñôl mɛ̀ bı̀lèman gwɛ̂m.
Pék yon i yé bémbne yéé i kédé hi jam ni hi homa a yé.	Pèk yɔn i yè ɓembnɛ yèe i kède hi jàm nı̀ hi hɔ̀ma à ye.
Hiséé a niglege njok a bôk bogo .	Hı̀see à niglege njɔ̀k à ɓok bogo .
Likok li njé li ñgwel ntômba.	Likok li njé li ŋ̀gwɛ̂l ntomba.
Jek isi.	Jɛk isı̄.
Me mbada hikéni i lép.	Mɛ̀ m̂ɓada hikéni i lēp.
Kéhi kaat i ñgii kobot.	Kèhı̀ kààt i ŋgı̀i kɔ̄bɔ̀t.
Bôdaa ba nsak ñguda.	Ɓòdàa ɓa nsāk ŋguda.
Me ni liwanda jem di biyébha lom.	Mɛ̀ nı̀ lı̀wanda jɛ̂m dı̀ biyèbha lɔ̂m.
Me nlôñôl mél mu hindama.	Mɛ̀ ǹloŋōl mél mu hindāma.
Jôga li bôt li ñgwés bitoñ bi mañga.	Jògà li ɓôt li ŋgwēs bı̀tɔŋ bi maŋgà.
U béga pam loñge nyoo?	Ù ɓēga pam lɔŋgɛ nyɔɔ?
Mbuñge tjobi.	Mbuñge cɔ̀bi.
Lini jam li ta bé le li téña.	Lini jàm li ta ɓe lɛ li téña.
Hilo hi ndéñgés me.	Hı̀lɔ hi ndéñgés mɛ̂.
Hilo hi ndéñgés me.	Hı̀lɔ hi ndéñgés mɛ̂.
Me nje ñgim kôp.	Mɛ̀ njɛ̄ ŋgı̀m kop.
A mbuñgne me biboboñ bi nje hiônde.	À m̂ɓûŋgnɛ mɛ̀ biboboñ bi njɛ hiòndɛ̀.
Me ñkon i ñkak.	Mɛ̀ ŋkɔ̀n i ñkak.
Lindôngô li mpam bikôyôp bi manyuñ.	Lindôngô li mpam bikôyôp bi mànyûŋ.
Bôgôl me bikaat bini!	Bôgôl mɛ̀ bikààt bini!
Jam li mbana nsoñ li ñgi tôlôk bésni mbene.	Jàm li mɓana ǹsɔ̀ŋ li ŋgı̀ tolòk bésni mbene.
Mañge mudaa a ntjik mañge munlôm.	Màŋgɛ mùdàa à ntjik màŋgɛ mùnlom.
Libôdlak bahémle ba mbôdôl Nyambe ñem .	Lı̀ɓòdlàk ɓahemlɛ̀ ɓa mɓodōl Nyambɛ ŋɛm .
Hitéégé (hi) mut.	Hitéégé (hi) mût.
Ba nlamb mbôñ ñgali yak ni fufu.	Ɓa nlamb mɓòŋ ñgali yak nı̀ fufu.
Mbén u ñgañgô u mbugi.	Mben u ŋgaŋgò u mɓugı̂.
Yom a nlona me njoohe.	Yɔ̌m à nlɔ̀na mɛ njoohe.
A nhole mañge ñgombi.	À nhɔlɛ̄ màŋgɛ ŋgɔmbı̄.
A biwéha ni ñwaa.	À biwéha ni ŋwàa.
Ñgim bôt i ñgi banak bon bap kôñ inyuu woñi nyemb.	Ŋgı̀m ɓôt i ŋgı̀ banak ɓɔn ɓap koŋ inyùu wɔ̀ŋi nyɛ̀mb.
U héndbaha bañ me i nañ.	Ù héndbaha ɓâŋ mɛ̀ i nàŋ.
Nsoboñgo u ñkwo i hibee môô.	Nsoboñgo u ŋ̀kwɔ i hı̀ɓɛ̀ɛ moo.
Malép ma biuda bésni; bisiga bi biuda i ñgand.	Màlep ma biuda bésni; bisı̀ga bi biuda i ŋgànd.
Njee a ñgwo dinyet?	Njɛɛ à ŋgwɔ dinyet?
Nééga jam.	Nééga jàm.
U nsôhôl ki nye mamañ?	Ù nsôhôl ki nyɛ mamañ?
Man nunu a niñi bibubudi; nañal, kwo bibubudi.	Mǎn nunu à nı̀ŋi bibubudi; nañal, kwɔ̀ bibubudi.
Me nje ha bé bisônda.	Mɛ̀ njɛ̄ ha ɓe bisônda.
A mbibil me mut wip.	À mɓı̄bil mɛ mùt wı̌p.
A yôgne bakil bé.	À yôgne ɓakı̀l ɓe.
I mbéda me moni.	I mbéda mɛ̀ mɔ̀ni.
Me nnôgôl we jam.	Mɛ̀ nnōgol wɛ jàm.
Nunu mañge a ñoñop.	Nunu màŋgɛ à ñoñop.
Kinje yét u!	Kinjɛ̄ yét û!
Me nyoñ kini munu kii lihep li nay.	Mɛ̀ ńyɔ̀ŋ kini munu kı̀i lı̀hɛp li nay.
Me nnyuk li jam .	Mɛ̀ nnyuk li jàm .
A ñke hee? u nlôl hee?	À ŋkɛ̀ hɛɛ? u nlòl hɛɛ?
Me nje kôñgô libañga.	Mɛ̀ njɛ̄ koŋgo lı̀ɓàŋgà.
Kwahal kwap.	Kwahal kwap.
Nlôm ñgôy a nhôn ni mbok yosô.	Ǹlom ŋgôy à nhôn nı̀ mbɔk yɔ̀sô.
Ba ntjo môñgô u inyuu libôñ li ñgo Pondi.	Ɓa ǹcɔ moŋgō u inyùu liɓōŋ li ŋgɔ̀ pondi.
Ñgwén u ñgañgô u mbugi.	Ñgwén u ŋgaŋgò u mɓugı̂.
Mut nunu a mboñ béba nson.	Mùt nunu à mɓɔ̀ŋ ɓeba nsɔn.
Ñgwaat i nha me unu ñwii.	Ñgwaat i ǹha mɛ unu ŋwı̀ı̀.
Ñgand yem i mbugi inyule bôt me bembek ba ñkon.	Ŋgànd yɛ̂m i mɓugı̂ inyǔlɛ̄ ɓòt mɛ̀ ɓɛmbɛ̀k ɓa ŋkɔ̀n.
Me bikénés ñwaa wem i dokta li Métét.	Mɛ̀ bikénés ŋwaa wɛ̂m i dɔ̂ktà li Métét.
Ntel wem u yé ñgim méda ni tjendi 72.	Ǹtɛl wɛ̂m u yè ŋgı̀m medà nı̀ tjendi 72.
Ke léñél mbunja lisoba li matôs .	Kɛ̀ leŋel mbūnja lisoba li màtos .
Loo i sadga i ñôm me i kôô.	Lɔ̀ɔ i sadga i ŋ̀om mɛ i kòò.
Nyañgô a ñwañ hiônde; ini a ñwañ kôp.	Nyàŋgo à ŋ́wāŋ hiòndɛ̀; ı̀ni à ŋ́wāŋ kop.
Mbahal i gwéé me.	Mbahâl i gwèe mɛ̂.
Nsébla u nlôl hee?	Ǹsèblà u nlòl hɛɛ?
Lôk nyuñ i yé hee? ba nyégle.	Lòk nyûŋ i yè hɛɛ? ɓa nyégle.
Bôt ba lok i je!	Ɓòt ɓa lɔ̌k i jɛ̄!
Hitjila hi nlona mbolan.	Hitjila hi nlɔ̀na mbɔlan.
Litebek jéé li mabadô li yé lilam.	Litebek jee li maɓàdò li yè lı̀lam.
Ntômba wen unu?	Ǹtomba wɛn unu?
Bôt ba nlañ hibôy maok ñgéda ba mal hoo maok momasôna.	Ɓòt ɓa nlàŋ hiɓoy màɔ̀k ŋgèdà ɓa mâl hɔɔ màɔ̀k mɔmasonā.
I ñgéda me nsindna loñ Égiptô..(Man 12,14).	I ŋgèdà mɛ̀ ǹsı̂ndna lɔ̀ŋ Égiptô..(Man 12,14).
Mañge a ñegep i pañ séya bijek.	Màŋgɛ à ñegep i pāŋ seya bijɛk.
Bibot bitan.	Bibot bitân.
Hoombe hibee.	Hɔɔmbɛ hı̀ɓɛ̀ɛ.
A mbond manyañ.	À mbond manyâŋ.
Mbôñ yoñ ñkaa i nlo e?	M̀ɓòŋ yɔŋ ŋ̀kaa i nlɔ̀ ɛ?
Inyuukii u ndumdene munu ndap?	Inyùukı̄i u ndumdene munu ndāp?
Yén liyééne li baminjôha.	Yěn liyééne li baminjôha.
Man a ntilba me i suglu.	Mǎn à ntilba mɛ i sǔglù.
Ñwetmbai a ñkundul ni nyai len!	Ñwetmbai à ŋkùndul ni nyai lɛ̀n!
Kinje hipuñglene hi!	Kinjɛ̄ hipuñglene hı̂!
Kuduk libadô.	Kùduk liɓàdò.
Mut nunu a téé sép.	Mùt nunu à tee sèp.
Nuga i mbiñla i ndobo.	Nùga i mbiñla i ndɔ̀bɔ̀.
Siñgi yéé; ñguy yéé.	Siŋgi yèe; ŋgùy yeē.
Di gwéé miñoñ i Kamerun.	Dı̀ gwèe mı̀ŋɔ̀ŋ i Kamɛ̀rûn.
Hyañgaa hi ntémbés malép.	Hyàŋgaa hi ntémbés malep.
Séblene me sônda.	Séblene mɛ̀ sondâ.
A nlo gwéa.	À nlɔ̀ gwéa.
Me bikap man mañkéé.	Mɛ̀ bikap man mañkéé.
A mbô! a man mbô!	À mɓò! à man mɓò!
Me nlop limbôô.	Mɛ̀ ǹlɔp limbôô.
Len a yé kel ñgand loñ; le(n) mana = dilo dina kôba añ tole mune añ.	Lɛ̌n à yè kɛl ŋgând lɔ̀ŋ; le(n) mana = dı̀lɔ dina kòba âŋ tɔ̀lɛ mune āŋ.
Lona me njila yem!	Lɔ̀na mɛ̀ njila yɛ̀m!
Hagap ni jam ? .	Hagap nı̀ jàm ? .
Bobasô ba ñke mintuk .	Ɓɔɓaso ɓa ŋkɛ̀ mintùk .
Kéndél (i) ték.	Kéndél (i) têk.
Mbom u mmal eñgep i ke liada ni yega yéé.	Mbɔ̀m u m̂mâl eñgep i kɛ̀ liàdà nı̀ yɛ̀gà yeē.
A nhoy ni nyemb nlôm.	À nhɔ̀y nı̀ nyɛ̀mb nlom.
Babôñôl ba yé kikii baudu, ba nyina bo ni bo.	Babôñôl ɓa yè kı̀kı̀i baudu, ɓa ńyı̄na ɓɔ nı̀ ɓɔ.
Tiimbana me hyémbi hi nan.	Tiimbana mɛ̀ hyèmbi hi nân.
Hés i kul i nlet.	Hès i kul i nlɛ̀t.
Me gwéé ñgandak bon, jo ni jon me nla bé minhyômôk!	Mɛ̀ gwèe ŋgàndàk bon, jɔ nı̀ jɔn mɛ̀ nlà ɓe minhyômôk!
Me mbemb lineebe yoñ.	Mɛ̀ mɓɛ̀mb lineebe yɔ̂ŋ.
Bini bijek bi yé ntumba; ntumba jam unu!	Bini bı̀jɛk bi yè ntumba; ǹtumba jàm unu!
Sañ njôlô.	Sàŋ njôlô.
Ôm kim isi.	Om kı̀m isı̄.
Ñgwélél me bon a ta habéé.	Ŋ̀gwèlèl mɛ̀ ɓɔn à ta habéé.
Ñkoblak jombe.	Ŋ̀kɔ̌blàk jɔ̄mbɛ̂.
Njee a nsane wiye?	Njɛɛ à ǹsanɛ wiye?
Bôdaa ba nnol ñgoo i ok.	Ɓòdàa ɓa ǹnɔl ŋgɔɔ̀ i ɔk.
Kôl tjôñ (1 Kor.11,15).	Kôl còŋ (1 Kor.11,15).
Me ñwéés nye ni hyol.	Mɛ̀ ŋ̀weēs nyɛ nı̀ hyɔl.
